status,card_present_flag,txn_description,balance,date,gender,age,merchant_state,extraction,amount,customer_id,movement,day,month
posted,,PAYMENT,2335.35,2018-08-01,M,21,,2018-08-01 16:00:00+00:00,55.0,CUS-1117979751,debit,Wednesday,August
posted,,PAY/SALARY,16433.32,2018-08-01,F,34,,2018-08-01 16:00:00+00:00,3903.73,CUS-1196156254,credit,Wednesday,August
posted,,PAYMENT,8.06,2018-08-01,F,20,,2018-08-01 16:00:00+00:00,35.0,CUS-164374203,debit,Wednesday,August
posted,,PAY/SALARY,1796.37,2018-08-01,M,26,,2018-08-01 16:00:00+00:00,1098.91,CUS-1646621553,credit,Wednesday,August
posted,,PAY/SALARY,50383.16,2018-08-01,M,38,,2018-08-01 16:00:00+00:00,2647.38,CUS-495599312,credit,Wednesday,August
authorized,1.0,POS,1691.91,2018-08-01,M,20,NSW,2018-08-01 16:12:00+00:00,13.52,CUS-2688605418,debit,Wednesday,August
authorized,0.0,POS,43.06,2018-08-01,F,20,NSW,2018-08-01 16:28:40+00:00,76.82,CUS-164374203,debit,Wednesday,August
authorized,0.0,POS,186344.95,2018-08-01,F,40,VIC,2018-08-01 16:45:20+00:00,26.91,CUS-527400765,debit,Wednesday,August
posted,,PAY/SALARY,1244.45,2018-08-01,F,30,,2018-08-01 17:00:00+00:00,1158.15,CUS-1271030853,credit,Wednesday,August
posted,,PAY/SALARY,1969.05,2018-08-01,M,69,,2018-08-01 17:00:00+00:00,1043.12,CUS-1388323263,credit,Wednesday,August
posted,,PAYMENT,1162.08,2018-08-01,M,22,,2018-08-01 17:00:00+00:00,33.0,CUS-1617121891,debit,Wednesday,August
posted,,PAY/SALARY,1403.55,2018-08-01,F,20,,2018-08-01 17:00:00+00:00,1395.49,CUS-164374203,credit,Wednesday,August
posted,,PAY/SALARY,7094.77,2018-08-01,M,39,,2018-08-01 17:00:00+00:00,3071.14,CUS-1790886359,credit,Wednesday,August
posted,,PAYMENT,3021.94,2018-08-01,F,26,,2018-08-01 17:00:00+00:00,50.0,CUS-2630892467,debit,Wednesday,August
posted,,PAYMENT,300.09,2018-08-01,F,34,,2018-08-01 17:00:00+00:00,168.0,CUS-4142663097,debit,Wednesday,August
authorized,0.0,POS,6941.78,2018-08-01,M,28,NSW,2018-08-01 17:01:07+00:00,22.59,CUS-4023861240,debit,Wednesday,August
authorized,1.0,SALES-POS,1067.36,2018-08-01,M,44,VIC,2018-08-01 17:10:33+00:00,15.28,CUS-1892177589,debit,Wednesday,August
authorized,1.0,SALES-POS,189.55,2018-08-01,F,18,SA,2018-08-01 17:20:00+00:00,5.62,CUS-586638664,debit,Wednesday,August
authorized,1.0,SALES-POS,492.41,2018-08-01,M,31,NSW,2018-08-01 17:38:52+00:00,93.79,CUS-3129499595,debit,Wednesday,August
authorized,1.0,SALES-POS,2025.72,2018-08-01,F,23,VIC,2018-08-01 17:48:18+00:00,14.86,CUS-2500783281,debit,Wednesday,August
authorized,1.0,SALES-POS,468.09,2018-08-01,F,34,NT,2018-08-01 17:57:44+00:00,18.59,CUS-4142663097,debit,Wednesday,August
posted,,PAYMENT,860.46,2018-08-01,F,24,,2018-08-01 18:00:00+00:00,46.0,CUS-423725039,debit,Wednesday,August
authorized,1.0,POS,1006.85,2018-08-01,F,26,QLD,2018-08-01 18:19:29+00:00,10.67,CUS-2487424745,debit,Wednesday,August
authorized,0.0,SALES-POS,6022.68,2018-08-01,M,35,SA,2018-08-01 18:45:07+00:00,19.58,CUS-1896554896,debit,Wednesday,August
posted,,PAYMENT,7046.77,2018-08-01,M,39,,2018-08-01 19:00:00+00:00,48.0,CUS-1790886359,debit,Wednesday,August
authorized,1.0,SALES-POS,27984.9,2018-08-01,M,21,NSW,2018-08-01 19:04:09+00:00,26.75,CUS-2059096722,debit,Wednesday,August
authorized,1.0,POS,823.53,2018-08-01,M,28,VIC,2018-08-01 19:14:03+00:00,9.21,CUS-1140341822,debit,Wednesday,August
authorized,1.0,POS,16421.78,2018-08-01,F,34,NSW,2018-08-01 19:23:57+00:00,11.54,CUS-1196156254,debit,Wednesday,August
authorized,0.0,SALES-POS,995.57,2018-08-01,F,26,QLD,2018-08-01 19:33:51+00:00,11.28,CUS-2487424745,debit,Wednesday,August
authorized,1.0,SALES-POS,27953.53,2018-08-01,M,21,QLD,2018-08-01 19:43:45+00:00,31.37,CUS-2059096722,debit,Wednesday,August
authorized,1.0,POS,445.04,2018-08-01,M,37,QLD,2018-08-01 19:53:39+00:00,23.86,CUS-3201519139,debit,Wednesday,August
posted,,PAYMENT,4331.5,2018-08-01,M,19,,2018-08-01 20:00:00+00:00,17.0,CUS-2317998716,debit,Wednesday,August
posted,,PAYMENT,1992.72,2018-08-01,F,23,,2018-08-01 20:00:00+00:00,33.0,CUS-2500783281,debit,Wednesday,August
posted,,INTER BANK,117.08,2018-08-01,F,27,,2018-08-01 20:00:00+00:00,33.0,CUS-3026014945,debit,Wednesday,August
posted,,PHONE BANK,35322.36,2018-08-01,M,42,,2018-08-01 20:00:00+00:00,36.0,CUS-3151318058,debit,Wednesday,August
authorized,1.0,SALES-POS,1963.94,2018-08-01,F,40,QLD,2018-08-01 20:09:28+00:00,65.11,CUS-1614226872,debit,Wednesday,August
authorized,0.0,SALES-POS,6924.65,2018-08-01,M,28,TAS,2018-08-01 20:35:47+00:00,17.13,CUS-4023861240,debit,Wednesday,August
posted,,INTER BANK,1679.94,2018-08-01,F,41,,2018-08-01 21:00:00+00:00,43.0,CUS-2348881191,debit,Wednesday,August
authorized,1.0,SALES-POS,34.97,2018-08-01,F,27,VIC,2018-08-01 21:01:28+00:00,7.29,CUS-1739931018,debit,Wednesday,August
authorized,1.0,POS,614.93,2018-08-01,M,20,VIC,2018-08-01 21:19:59+00:00,27.82,CUS-3325710106,debit,Wednesday,August
authorized,0.0,POS,986.58,2018-08-01,F,26,QLD,2018-08-01 21:38:31+00:00,8.99,CUS-2487424745,debit,Wednesday,August
authorized,0.0,POS,279.86,2018-08-01,M,38,NSW,2018-08-01 21:57:02+00:00,21.79,CUS-1604596597,debit,Wednesday,August
posted,,PAYMENT,1569.58,2018-08-01,F,19,,2018-08-01 22:00:00+00:00,33.0,CUS-883482547,debit,Wednesday,August
authorized,1.0,POS,976.26,2018-08-01,F,26,QLD,2018-08-01 22:25:27+00:00,10.32,CUS-2487424745,debit,Wednesday,August
authorized,1.0,POS,94.45,2018-08-01,M,23,NSW,2018-08-01 22:55:45+00:00,19.04,CUS-511326734,debit,Wednesday,August
posted,,PAYMENT,1884.41,2018-08-01,M,44,,2018-08-01 23:00:00+00:00,157.0,CUS-1233833708,debit,Wednesday,August
posted,,PAYMENT,1767.37,2018-08-01,M,26,,2018-08-01 23:00:00+00:00,29.0,CUS-1646621553,debit,Wednesday,August
posted,,PAYMENT,7014.77,2018-08-01,M,39,,2018-08-01 23:00:00+00:00,32.0,CUS-1790886359,debit,Wednesday,August
authorized,1.0,SALES-POS,27923.06,2018-08-02,M,21,VIC,2018-08-02 00:05:27+00:00,30.47,CUS-2059096722,debit,Thursday,August
authorized,0.0,SALES-POS,1074.43,2018-08-02,F,20,WA,2018-08-02 00:50:54+00:00,15.16,CUS-127297539,debit,Thursday,August
authorized,1.0,POS,163.59,2018-08-02,M,43,VIC,2018-08-02 01:15:05+00:00,10.07,CUS-3142625864,debit,Thursday,August
authorized,1.0,SALES-POS,8306.12,2018-08-02,M,23,NSW,2018-08-02 01:52:49+00:00,35.99,CUS-1462656821,debit,Thursday,August
posted,,INTER BANK,147.59,2018-08-02,M,43,,2018-08-02 02:00:00+00:00,16.0,CUS-3142625864,debit,Thursday,August
authorized,1.0,SALES-POS,128.21,2018-08-02,M,18,QLD,2018-08-02 02:16:45+00:00,32.06,CUS-3336454548,debit,Thursday,August
authorized,1.0,SALES-POS,58111.04,2018-08-02,M,33,VIC,2018-08-02 02:43:47+00:00,43.7,CUS-3117610635,debit,Thursday,August
posted,,PAYMENT,54980.99,2018-08-02,M,40,,2018-08-02 03:00:00+00:00,47.0,CUS-1816693151,debit,Thursday,August
posted,,PAYMENT,223.93,2018-08-02,M,37,,2018-08-02 03:00:00+00:00,52.0,CUS-2695611575,debit,Thursday,August
authorized,1.0,SALES-POS,128.76,2018-08-02,F,30,VIC,2018-08-02 03:57:08+00:00,36.07,CUS-55310383,debit,Thursday,August
posted,,PAYMENT,6630.82,2018-08-02,M,20,,2018-08-02 04:00:00+00:00,39.0,CUS-2110742437,debit,Thursday,August
posted,,PAYMENT,1657.94,2018-08-02,F,41,,2018-08-02 04:00:00+00:00,22.0,CUS-2348881191,debit,Thursday,August
authorized,1.0,SALES-POS,1066.35,2018-08-02,F,20,WA,2018-08-02 04:26:29+00:00,8.08,CUS-127297539,debit,Thursday,August
authorized,1.0,SALES-POS,15.93,2018-08-02,F,18,VIC,2018-08-02 04:53:30+00:00,22.49,CUS-3702001629,debit,Thursday,August
posted,,PAYMENT,4298.5,2018-08-02,M,19,,2018-08-02 05:00:00+00:00,33.0,CUS-2317998716,debit,Thursday,August
posted,,PAYMENT,205.93,2018-08-02,M,37,,2018-08-02 05:00:00+00:00,18.0,CUS-2695611575,debit,Thursday,August
posted,,PAYMENT,213.37,2018-08-02,F,25,,2018-08-02 06:00:00+00:00,46.0,CUS-1669695324,debit,Thursday,August
posted,,PAYMENT,3117.58,2018-08-02,F,30,,2018-08-02 06:00:00+00:00,47.0,CUS-497688347,debit,Thursday,August
authorized,1.0,POS,35305.32,2018-08-02,M,42,VIC,2018-08-02 06:28:34+00:00,17.04,CUS-3151318058,debit,Thursday,August
posted,,PAYMENT,1580.32,2018-08-02,F,35,,2018-08-02 07:00:00+00:00,33.0,CUS-2155701614,debit,Thursday,August
posted,,INTER BANK,1146.46,2018-08-02,F,19,,2018-08-02 07:00:00+00:00,22.0,CUS-3174332735,debit,Thursday,August
posted,,INTER BANK,2074.79,2018-08-02,F,43,,2018-08-02 07:00:00+00:00,197.0,CUS-4123612273,debit,Thursday,August
authorized,0.0,POS,50671.14,2018-08-02,M,19,WA,2018-08-02 07:20:44+00:00,1692.56,CUS-1609060617,debit,Thursday,August
authorized,1.0,POS,1917.11,2018-08-02,F,40,QLD,2018-08-02 07:57:46+00:00,46.83,CUS-1614226872,debit,Thursday,August
posted,,PAYMENT,2031.79,2018-08-02,F,43,,2018-08-02 08:00:00+00:00,43.0,CUS-4123612273,debit,Thursday,August
posted,,PAYMENT,38.55,2018-08-02,F,18,,2018-08-02 08:00:00+00:00,151.0,CUS-586638664,debit,Thursday,August
authorized,1.0,POS,463.96,2018-08-02,F,53,QLD,2018-08-02 08:08:02+00:00,6.48,CUS-1005756958,debit,Thursday,August
authorized,1.0,POS,186236.3,2018-08-02,F,40,NSW,2018-08-02 08:16:34+00:00,108.65,CUS-527400765,debit,Thursday,August
authorized,0.0,POS,17.44,2018-08-02,F,47,WA,2018-08-02 08:25:07+00:00,20.87,CUS-3716701010,debit,Thursday,August
authorized,1.0,SALES-POS,2293.86,2018-08-02,M,21,SA,2018-08-02 08:33:40+00:00,41.49,CUS-1117979751,debit,Thursday,August
authorized,1.0,SALES-POS,968.15,2018-08-02,F,26,QLD,2018-08-02 08:42:13+00:00,8.11,CUS-2487424745,debit,Thursday,August
authorized,1.0,POS,847.49,2018-08-02,F,24,WA,2018-08-02 08:50:46+00:00,12.97,CUS-423725039,debit,Thursday,August
authorized,1.0,SALES-POS,4428.26,2018-08-02,F,39,VIC,2018-08-02 08:59:18+00:00,46.12,CUS-2376382098,debit,Thursday,August
posted,,PAYMENT,16394.78,2018-08-02,F,34,,2018-08-02 09:00:00+00:00,27.0,CUS-1196156254,debit,Thursday,August
posted,,INTER BANK,104.4,2018-08-02,F,21,,2018-08-02 09:00:00+00:00,39.0,CUS-325142416,debit,Thursday,August
authorized,0.0,POS,842.07,2018-08-02,F,19,VIC,2018-08-02 09:03:53+00:00,25.7,CUS-1928710999,debit,Thursday,August
authorized,1.0,SALES-POS,2986.34,2018-08-02,F,26,SA,2018-08-02 09:08:08+00:00,35.6,CUS-2630892467,debit,Thursday,August
authorized,1.0,POS,1872.72,2018-08-02,F,40,WA,2018-08-02 09:12:22+00:00,44.39,CUS-1614226872,debit,Thursday,August
authorized,1.0,POS,1845.04,2018-08-02,F,40,QLD,2018-08-02 09:16:36+00:00,27.68,CUS-1614226872,debit,Thursday,August
authorized,1.0,POS,1826.34,2018-08-02,F,40,NSW,2018-08-02 09:25:05+00:00,18.7,CUS-1614226872,debit,Thursday,August
authorized,1.0,SALES-POS,1816.34,2018-08-02,F,40,QLD,2018-08-02 09:29:19+00:00,10.0,CUS-1614226872,debit,Thursday,August
authorized,1.0,SALES-POS,50657.65,2018-08-02,M,19,WA,2018-08-02 09:33:33+00:00,13.49,CUS-1609060617,debit,Thursday,August
authorized,0.0,SALES-POS,344.8,2018-08-02,F,21,VIC,2018-08-02 09:37:47+00:00,20.26,CUS-134193016,debit,Thursday,August
authorized,1.0,POS,956.92,2018-08-02,F,26,QLD,2018-08-02 09:46:16+00:00,11.23,CUS-2487424745,debit,Thursday,August
authorized,1.0,POS,1035.55,2018-08-02,M,44,VIC,2018-08-02 09:50:30+00:00,31.81,CUS-1892177589,debit,Thursday,August
authorized,1.0,SALES-POS,949.22,2018-08-02,F,26,QLD,2018-08-02 09:54:44+00:00,7.7,CUS-2487424745,debit,Thursday,August
authorized,1.0,SALES-POS,2285.02,2018-08-02,M,21,WA,2018-08-02 09:58:58+00:00,8.84,CUS-1117979751,debit,Thursday,August
authorized,1.0,POS,49743.84,2018-08-02,M,78,VIC,2018-08-02 10:12:40+00:00,12.37,CUS-1646183815,debit,Thursday,August
authorized,1.0,SALES-POS,159.66,2018-08-02,F,64,VIC,2018-08-02 10:29:20+00:00,31.5,CUS-1654129794,debit,Thursday,August
authorized,1.0,SALES-POS,521.73,2018-08-02,F,24,VIC,2018-08-02 10:46:00+00:00,17.12,CUS-3378712515,debit,Thursday,August
posted,,PAYMENT,2476.66,2018-08-02,M,24,,2018-08-02 11:00:00+00:00,41.0,CUS-1433879684,debit,Thursday,August
posted,,PAY/SALARY,3907.05,2018-08-02,F,26,,2018-08-02 11:00:00+00:00,920.71,CUS-2630892467,credit,Thursday,August
posted,,INTER BANK,1667.91,2018-08-02,M,20,,2018-08-02 11:00:00+00:00,24.0,CUS-2688605418,debit,Thursday,August
authorized,1.0,POS,16373.36,2018-08-02,F,34,SA,2018-08-02 11:00:54+00:00,21.42,CUS-1196156254,debit,Thursday,August
authorized,1.0,POS,941.23,2018-08-02,F,26,QLD,2018-08-02 11:06:35+00:00,7.99,CUS-2487424745,debit,Thursday,August
authorized,1.0,SALES-POS,931.76,2018-08-02,F,26,NSW,2018-08-02 11:12:16+00:00,9.47,CUS-2487424745,debit,Thursday,August
authorized,1.0,POS,107.79,2018-08-02,M,18,QLD,2018-08-02 11:29:19+00:00,20.42,CUS-3336454548,debit,Thursday,August
authorized,1.0,POS,96.25,2018-08-02,F,21,NT,2018-08-02 11:35:00+00:00,8.15,CUS-325142416,debit,Thursday,August
